order_date,product_id,quantity,model,type,part
2025-01-08,P001,3.368734121322632,XGBoost,Prediction,Train
2025-01-09,P001,0.4256346821784973,XGBoost,Prediction,Train
2025-01-10,P001,1.2873982191085815,XGBoost,Prediction,Train
2025-01-11,P001,0.6394919753074646,XGBoost,Prediction,Train
2025-01-12,P001,2.305065870285034,XGBoost,Prediction,Train
2025-01-13,P001,1.4287488460540771,XGBoost,Prediction,Train
2025-01-14,P001,2.4661948680877686,XGBoost,Prediction,Train
2025-01-15,P001,0.9792858362197876,XGBoost,Prediction,Train
2025-01-16,P001,3.914473533630371,XGBoost,Prediction,Train
2025-01-17,P001,0.5236144065856934,XGBoost,Prediction,Train
2025-01-18,P001,0.6119272112846375,XGBoost,Prediction,Train
2025-01-19,P001,2.720487356185913,XGBoost,Prediction,Train
2025-01-20,P001,0.4578292965888977,XGBoost,Prediction,Train
2025-01-21,P001,1.7127833366394043,XGBoost,Prediction,Train
2025-01-22,P001,1.6903891563415527,XGBoost,Prediction,Train
2025-01-23,P001,2.3996317386627197,XGBoost,Prediction,Train
2025-01-24,P001,0.9701704978942871,XGBoost,Prediction,Train
2025-01-25,P001,0.7820630669593811,XGBoost,Prediction,Train
2025-01-26,P001,0.6654661893844604,XGBoost,Prediction,Train
2025-01-27,P001,1.4901111125946045,XGBoost,Prediction,Train
2025-01-28,P001,1.4704350233078003,XGBoost,Prediction,Train
2025-01-29,P001,2.3990135192871094,XGBoost,Prediction,Train
2025-01-30,P001,0.6583234667778015,XGBoost,Prediction,Train
2025-01-31,P001,0.8196245431900024,XGBoost,Prediction,Train
2025-02-01,P001,2.5989723205566406,XGBoost,Prediction,Train
2025-02-02,P001,2.503652334213257,XGBoost,Prediction,Train
2025-02-03,P001,1.2566999197006226,XGBoost,Prediction,Train
2025-02-04,P001,4.11154317855835,XGBoost,Prediction,Train
2025-02-05,P001,2.7649075984954834,XGBoost,Prediction,Train
2025-02-06,P001,1.9491826295852661,XGBoost,Prediction,Train
2025-02-07,P001,1.0469727516174316,XGBoost,Prediction,Train
2025-02-08,P001,0.6383434534072876,XGBoost,Prediction,Train
2025-02-09,P001,3.170215606689453,XGBoost,Prediction,Train
2025-02-10,P001,4.803051948547363,XGBoost,Prediction,Train
2025-02-11,P001,0.4665083587169647,XGBoost,Prediction,Train
2025-02-12,P001,2.19783878326416,XGBoost,Prediction,Train
2025-02-13,P001,3.9036731719970703,XGBoost,Prediction,Train
2025-02-14,P001,5.997688293457031,XGBoost,Prediction,Train
2025-02-15,P001,0.925812304019928,XGBoost,Prediction,Train
2025-02-16,P001,0.7554693818092346,XGBoost,Prediction,Train
2025-02-17,P001,2.5994489192962646,XGBoost,Prediction,Train
2025-02-18,P001,2.8342840671539307,XGBoost,Prediction,Train
2025-02-19,P001,3.1027512550354004,XGBoost,Prediction,Train
2025-02-20,P001,5.8995842933654785,XGBoost,Prediction,Train
2025-02-21,P001,1.0321438312530518,XGBoost,Prediction,Train
2025-02-22,P001,0.46551963686943054,XGBoost,Prediction,Train
2025-02-23,P001,1.0899720191955566,XGBoost,Prediction,Train
2025-02-24,P001,1.3665087223052979,XGBoost,Prediction,Train
2025-02-25,P001,1.0888077020645142,XGBoost,Prediction,Train
2025-02-26,P001,0.5707892179489136,XGBoost,Prediction,Train
