,device_Mobile,traffic_source_Ads,traffic_source_Organic,traffic_source_Social,category_Electronics,category_Fashion,category_Home,category_Sports,gender_Male,job_Engineer,job_Marketing,job_Sales,job_Student,job_Teacher,city_Bandung,city_Jakarta,city_Medan,city_Surabaya,marital_status_Married,education,pages_viewed,time_spent_sec,num_prev_transaction,Fashion_transaction_history,Home_transaction_history,Electronics_transaction_history,Sports_transaction_history,age,annual_income,purchase,predictions
287,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,1.9999999999999805,1.0,385.0000000000001,659.9999999999978,0.0,0.0,1.0000000000000009,0.0,31.999999999999986,14875.00000000001,0,0
233,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,True,1.000000000000003,1.9999999999999998,37.0,953.9999999999984,0.0,1.0000000000000018,0.0,0.9999999999999984,43.0,15918.99999999999,0,0
464,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,0.0,3.9999999999999987,310.99999999999966,2675.999999999992,1.000000000000004,1.0000000000000018,0.0,0.9999999999999984,18.999999999999996,5809.999999999999,1,1
46,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,0.0,3.0000000000000004,131.99999999999986,0.0,0.0,0.0,0.0,0.0,43.99999999999999,18458.000000000015,0,0
626,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,1.9999999999999805,6.999999999999999,217.99999999999997,1072.0000000000005,1.000000000000004,0.0,0.0,0.0,24.000000000000004,7940.999999999998,1,1
223,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,0.0,3.0000000000000004,141.00000000000003,0.0,0.0,0.0,0.0,0.0,40.0,17155.999999999993,0,0
643,True,False,False,True,False,False,False,True,True,False,False,True,False,False,False,True,False,False,False,1.9999999999999805,9.000000000000002,471.0,0.0,0.0,0.0,0.0,0.0,49.99999999999999,9083.000000000004,1,1
369,True,True,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,True,1.9999999999999805,1.9999999999999998,272.0000000000001,0.0,0.0,0.0,0.0,0.0,51.0,14045.000000000005,1,0
544,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,1.9999999999999805,4.999999999999998,129.99999999999997,0.0,0.0,0.0,0.0,0.0,49.99999999999999,10229.999999999998,1,0
58,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,0.0,1.9999999999999998,95.99999999999999,0.0,0.0,0.0,0.0,0.0,23.0,17896.00000000001,0,0
562,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,1.9999999999999805,6.999999999999999,184.99999999999991,0.0,0.0,0.0,0.0,0.0,17.999999999999996,14111.999999999995,1,1
279,True,False,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,0.0,3.9999999999999987,78.0,1070.000000000002,1.000000000000004,0.0,0.0,0.9999999999999984,59.000000000000014,19350.000000000007,0,0
120,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,1.000000000000003,1.0,223.00000000000003,0.0,0.0,0.0,0.0,0.0,27.0,14600.000000000005,0,0
72,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,1.9999999999999805,1.0,285.99999999999994,1411.9999999999952,0.0,0.0,2.0000000000000138,0.9999999999999984,38.99999999999999,9274.000000000007,0,0
69,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,1.000000000000003,1.0,395.00000000000006,0.0,0.0,0.0,0.0,0.0,27.999999999999996,6873.000000000006,0,0
117,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,0.0,4.999999999999998,122.00000000000003,4518.999999999995,0.0,2.0000000000000018,2.999999999999955,2.000000000000044,19.999999999999996,10428.000000000005,0,0
315,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,1.000000000000003,3.0000000000000004,103.00000000000001,0.0,0.0,0.0,0.0,0.0,42.00000000000001,17825.99999999999,0,0
570,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,0.0,7.999999999999999,249.9999999999999,0.0,0.0,0.0,0.0,0.0,44.99999999999999,19717.00000000002,1,1
429,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,True,0.0,5.999999999999998,161.99999999999991,0.0,0.0,0.0,0.0,0.0,57.00000000000001,8639.999999999998,1,1
553,True,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,True,True,0.0,7.999999999999999,258.0,0.0,0.0,0.0,0.0,0.0,38.99999999999999,12394.99999999999,1,1
153,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,True,0.0,1.9999999999999998,59.999999999999986,0.0,0.0,0.0,0.0,0.0,46.0,3499.9999999999995,0,0
690,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,1.000000000000003,3.0000000000000004,566.0000000000001,0.0,0.0,0.0,0.0,0.0,37.000000000000014,18219.99999999999,1,1
507,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,0.0,3.0000000000000004,211.99999999999997,0.0,0.0,0.0,0.0,0.0,18.999999999999996,14996.999999999996,1,0
299,True,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,0.0,1.0,499.99999999999983,1799.9999999999984,0.0,0.0,1.0000000000000009,0.0,56.00000000000002,9992.000000000002,0,0
667,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,1.000000000000003,6.999999999999999,124.00000000000003,910.9999999999982,0.0,2.0000000000000018,0.0,0.0,57.00000000000001,11146.000000000007,1,1
240,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,0.0,3.0000000000000004,338.9999999999999,0.0,0.0,0.0,0.0,0.0,37.99999999999999,5053.999999999999,0,0
206,True,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,1.9999999999999805,3.0000000000000004,306.9999999999999,0.0,0.0,0.0,0.0,0.0,36.0,6360.999999999997,0,0
346,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,0.0,3.9999999999999987,334.9999999999999,0.0,0.0,0.0,0.0,0.0,43.0,3622.0000000000027,0,1
63,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,1.9999999999999805,4.999999999999998,194.00000000000003,3153.0000000000055,1.000000000000004,1.0000000000000018,1.0000000000000009,0.9999999999999984,30.0,8122.0000000000055,0,0
137,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,1.000000000000003,5.999999999999998,101.00000000000003,370.99999999999903,0.0,1.0000000000000018,0.0,0.0,48.99999999999999,18724.999999999985,0,0
34,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,0.0,5.999999999999998,37.0,0.0,0.0,0.0,0.0,0.0,53.00000000000001,18002.0,0,0
477,True,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,0.0,5.999999999999998,295.0000000000001,870.0000000000017,0.0,0.0,2.0000000000000138,0.0,56.00000000000002,2153.000000000001,1,1
105,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,1.9999999999999805,1.9999999999999998,234.00000000000009,0.0,0.0,0.0,0.0,0.0,40.0,13092.99999999999,0,0
447,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,0.0,5.999999999999998,300.99999999999994,0.0,0.0,0.0,0.0,0.0,59.000000000000014,2545.000000000002,1,1
263,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,1.9999999999999805,1.9999999999999998,474.00000000000017,2346.9999999999927,1.999999999999997,0.0,1.0000000000000009,0.9999999999999984,21.0,3868.0000000000005,0,1
356,True,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,True,0.0,3.9999999999999987,362.00000000000017,2431.9999999999955,0.0,0.0,1.0000000000000009,2.000000000000044,31.999999999999986,9183.999999999998,1,1
432,False,False,True,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,True,1.9999999999999805,1.0,532.0000000000001,0.0,0.0,0.0,0.0,0.0,27.999999999999996,5600.000000000005,1,0
483,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,1.9999999999999805,3.9999999999999987,298.00000000000006,394.0000000000006,0.0,1.0000000000000018,0.0,0.0,57.00000000000001,15087.00000000001,1,1
627,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,True,False,False,True,1.9999999999999805,5.999999999999998,154.00000000000006,3611.000000000005,0.0,2.0000000000000018,1.0000000000000009,0.0,34.99999999999999,2951.0000000000023,1,1
555,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,0.0,9.000000000000002,474.00000000000017,0.0,0.0,0.0,0.0,0.0,49.99999999999999,6380.000000000001,1,1
294,False,True,False,False,False,False,False,True,True,False,False,False,False,True,True,False,False,False,False,1.000000000000003,1.9999999999999998,94.0,0.0,0.0,0.0,0.0,0.0,43.99999999999999,9213.999999999995,0,0
14,True,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,True,0.0,1.9999999999999998,144.00000000000003,0.0,0.0,0.0,0.0,0.0,24.000000000000004,4983.000000000002,0,0
388,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,1.000000000000003,1.9999999999999998,254.9999999999999,0.0,0.0,0.0,0.0,0.0,48.99999999999999,18724.999999999985,1,0
598,True,False,False,True,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,1.9999999999999805,3.9999999999999987,220.99999999999991,0.0,0.0,0.0,0.0,0.0,30.0,5628.999999999996,1,1
